step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
11,260.6239318847656,0.10752246528863907,0.10784313725490197,10.784313725490197,0.10784313725490197,0.892156862745098,2548,2856,0.8921568627450981,-1.0,-1.0,-1.0,0.006666666666666667,False,0,0,"{'mean_need': 0.001294079003855586, 'max_need': 0.014670046046376228, 'need_std': 0.003088981844484806, 'need_gini': 0.0492323892621714, 'total_gain': 0.3775807321071625, 'quality_score': 0.9720958643499977}",-15.245754239375936,0.0,0.0,0.0,0.41590049862861633,2.5,0.4016451835632324,0.6540997624397278,0.0,8.633024215698242,4.0,0.0,22.009803921568626,900.0000085278771,-60.98301695750374,0.0,96.39484405517578,24.954029083251953,654.0997314453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0032091522589325905,-150.0,380.277587890625,0.0,0.0,-0.0,-55.90236282348633,-0.0,-0.0,-4.0,0.0,160.31826782226562,-4.660177230834961,0.0
12,206.36854553222656,0.11202089488506317,0.11239495798319328,11.239495798319329,0.11239495798319328,0.8876050420168067,2535,2856,0.8876050420168067,-1.0,-1.0,-1.0,0.007222222222222222,False,0,0,"{'mean_need': 0.0014108916511759162, 'max_need': 0.01606157422065735, 'need_std': 0.003337122267112136, 'need_gini': 0.05695565630653513, 'total_gain': 0.4097249507904053, 'quality_score': 0.9679532479593075}",-21.589949733241,0.0,0.0,0.0,0.4156852066516876,2.5,0.4317157566547394,0.6473280787467957,0.0,8.587837219238281,4.0,0.0,22.30567226890756,900.0000085278771,-86.359798932964,0.0,103.61178588867188,24.941112518310547,647.3280639648438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004844732582569122,-150.0,189.570068359375,0.0,0.0,-0.0,-57.17132568359375,-0.0,-0.0,-6.0,0.0,161.13047790527344,-3.5713741779327393,0.0
13,193.88800048828125,0.11546394228935242,0.11589635854341737,11.589635854341736,0.11589635854341737,0.8841036414565826,2525,2856,0.8841036414565826,-1.0,-1.0,-1.0,0.0077777777777777776,False,0,0,"{'mean_need': 0.001492600771598518, 'max_need': 0.017478125169873238, 'need_std': 0.0036132552195340395, 'need_gini': 0.05807022295635724, 'total_gain': 0.4331412613391876, 'quality_score': 0.9671004136058576}",-23.03645005172894,0.0,0.0,0.0,0.41701558232307434,2.5,0.4437234401702881,0.6403481960296631,0.0,8.5438232421875,4.0,0.0,22.53326330532213,900.0000085278771,-92.14580020691577,0.0,106.49362182617188,25.020933151245117,640.34814453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0027072420343756676,-150.0,154.53396606445312,0.0,0.0,-0.0,-57.260372161865234,-0.0,-0.0,-8.0,0.0,160.21395874023438,-5.649733543395996,0.0
14,214.7396240234375,0.1210046112537384,0.12149859943977591,12.14985994397759,0.12149859943977591,0.8785014005602241,2509,2856,0.8785014005602241,-1.0,-1.0,-1.0,0.008333333333333333,False,0,0,"{'mean_need': 0.0015576703008264303, 'max_need': 0.01891958899796009, 'need_std': 0.003862011944875121, 'need_gini': 0.059671981506106905, 'total_gain': 0.4497221112251282, 'quality_score': 0.9660232724119646}",-20.04930733832593,0.0,0.0,0.0,0.41820356249809265,2.5,0.45089924335479736,0.6331523060798645,0.0,8.490728378295898,4.0,0.0,22.897408963585434,900.0000085278771,-80.19722935330373,0.0,108.21581268310547,25.09221649169922,633.15234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0017355941236019135,-150.0,235.01535034179688,0.0,0.0,-0.0,-54.55267333984375,-0.0,-0.0,-12.0,0.0,159.28125,-7.046863079071045,0.0
15,187.89874267578125,0.12409079819917679,0.12464985994397759,12.46498599439776,0.12464985994397759,0.8753501400560224,2500,2856,0.8753501400560224,-1.0,-1.0,-1.0,0.008888888888888889,False,0,0,"{'mean_need': 0.0016853924607858062, 'max_need': 0.020385660231113434, 'need_std': 0.0041366335935890675, 'need_gini': 0.05930388266915243, 'total_gain': 0.47163987159729004, 'quality_score': 0.9659017228982412}",-23.469123224994593,0.0,0.0,0.0,0.42162683606147766,2.5,0.4405744969844818,0.6261802315711975,0.0,8.442439079284668,4.0,0.0,23.102240896358545,900.0000085278771,-93.87649289997837,0.0,105.73787689208984,25.297609329223633,626.1802978515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0025257193483412266,-150.0,136.86497497558594,0.0,0.0,-0.0,-56.216224670410156,-0.0,-0.0,-0.0,0.0,160.6856689453125,-5.076128959655762,0.0
16,203.2238311767578,0.12857435643672943,0.12920168067226892,12.920168067226893,0.12920168067226892,0.8707983193277311,2487,2856,0.8707983193277311,-1.0,-1.0,-1.0,0.009444444444444445,False,0,0,"{'mean_need': 0.0017658256692811847, 'max_need': 0.021876221522688866, 'need_std': 0.004398962948471308, 'need_gini': 0.06250835016811443, 'total_gain': 0.4895200729370117, 'quality_score': 0.9640082367656786}",-21.476223253881358,0.0,0.0,0.0,0.4241859018802643,2.5,0.45426177978515625,0.6195100545883179,0.0,8.41058349609375,4.0,0.0,23.39810924369748,900.0000085278771,-85.90489301552543,0.0,109.02283477783203,25.451152801513672,619.510009765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0028684441931545734,-150.0,194.3516082763672,0.0,0.0,-0.0,-54.09796142578125,-0.0,-0.0,-0.0,0.0,158.794677734375,-6.229223728179932,0.0
17,205.7393798828125,0.13340424001216888,0.13410364145658263,13.410364145658264,0.13410364145658263,0.8658963585434174,2473,2856,0.8658963585434174,-1.0,-1.0,-1.0,0.01,False,0,0,"{'mean_need': 0.0018554225098341703, 'max_need': 0.023390864953398705, 'need_std': 0.004653537645936012, 'need_gini': 0.06325308875843617, 'total_gain': 0.5061098337173462, 'quality_score': 0.9633466002841533}",-20.9583823220132,0.0,0.0,0.0,0.42611777782440186,2.5,0.4665018320083618,0.6128671765327454,0.0,8.375739097595215,4.0,0.0,23.71673669467787,900.0000085278771,-83.8335292880528,0.0,111.96043395996094,25.56707000732422,612.8671264648438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.002451003296300769,-150.0,206.00967407226562,0.0,0.0,-0.0,-52.24055099487305,-0.0,-0.0,-0.0,0.0,158.77171325683594,-8.14206314086914,0.0
18,190.48150634765625,0.13718020915985107,0.13795518207282914,13.795518207282914,0.13795518207282914,0.8620448179271709,2462,2856,0.8620448179271709,-1.0,-1.0,-1.0,0.010555555555555556,False,0,0,"{'mean_need': 0.001968966331332922, 'max_need': 0.024929454550147057, 'need_std': 0.004922430031001568, 'need_gini': 0.06447059662262936, 'total_gain': 0.5244183540344238, 'quality_score': 0.9624334065754162}",-22.416438460232733,0.0,0.0,0.0,0.4290463626384735,2.5,0.45395150780677795,0.6064592599868774,0.0,8.345426559448242,4.0,0.0,23.967086834733895,900.0000085278771,-89.66575384093093,0.0,108.9483642578125,25.742778778076172,606.459228515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003633882850408554,-150.0,161.00315856933594,0.0,0.0,-0.0,-52.73838806152344,-0.0,-0.0,-0.0,0.0,159.87986755371094,-9.699634552001953,0.0
19,182.491455078125,0.14025355875492096,0.1411064425770308,14.11064425770308,0.1411064425770308,0.8588935574229692,2453,2856,0.8588935574229691,-1.0,-1.0,-1.0,0.011111111111111112,False,0,0,"{'mean_need': 0.0020842712838202715, 'max_need': 0.02649165876209736, 'need_std': 0.0052068945951759815, 'need_gini': 0.06275145973655501, 'total_gain': 0.5410850644111633, 'quality_score': 0.9629762294683758}",-23.387977032628008,0.0,0.0,0.0,0.4317210614681244,2.5,0.4496110677719116,0.6005271077156067,0.0,8.31635856628418,4.0,0.0,24.171918767507,900.0000085278771,-93.55190813051203,0.0,107.90666198730469,25.90326499938965,600.527099609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0025499386247247458,-150.0,134.163330078125,0.0,0.0,-0.0,-50.74905776977539,-0.0,-0.0,-0.0,0.0,161.9441680908203,-8.175209045410156,0.0
20,200.60894775390625,0.14507293701171875,0.14600840336134455,14.600840336134455,0.14600840336134455,0.8539915966386554,2439,2856,0.8539915966386554,-1.0,-1.0,-1.0,0.011666666666666667,False,0,0,"{'mean_need': 0.0021738572977483273, 'max_need': 0.02807724103331566, 'need_std': 0.005466679111123085, 'need_gini': 0.06358464468254973, 'total_gain': 0.5550946593284607, 'quality_score': 0.9622619952834359}",-20.907387936102094,0.0,0.0,0.0,0.43461310863494873,2.5,0.45038902759552,0.5914355516433716,0.0,8.078417778015137,4.0,0.0,24.490546218487395,900.0000085278771,-83.62955174440837,0.0,108.09336853027344,26.0767879486084,591.435546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0033513205125927925,-150.0,208.6580047607422,0.0,0.0,-0.0,-50.619590759277344,-0.0,-0.0,-0.0,0.0,160.0406951904297,-9.616153717041016,0.0
21,176.6802978515625,0.14814017713069916,0.14915966386554622,14.915966386554622,0.14915966386554622,0.8508403361344538,2430,2856,0.8508403361344538,-1.0,-1.0,-1.0,0.012222222222222223,False,0,0,"{'mean_need': 0.002306117210537195, 'max_need': 0.029685987159609795, 'need_std': 0.005751416087150574, 'need_gini': 0.06326834495686535, 'total_gain': 0.5732607841491699, 'quality_score': 0.9620971886123256}",-23.361024597965613,0.0,0.0,0.0,0.437822163105011,2.5,0.4410820007324219,0.5823127627372742,0.0,7.812793731689453,4.0,0.0,24.695378151260506,900.0000085278771,-93.44409839186245,0.0,105.85968780517578,26.269329071044922,582.312744140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0027782749384641647,-150.0,132.90283203125,0.0,0.0,-0.0,-50.34810256958008,-0.0,-0.0,-0.0,0.0,161.13970947265625,-9.968120574951172,0.0
22,206.57003784179688,0.15400736033916473,0.15511204481792717,15.511204481792717,0.15511204481792717,0.8448879551820728,2413,2856,0.8448879551820728,-1.0,-1.0,-1.0,0.012777777777777779,False,0,0,"{'mean_need': 0.002377902390435338, 'max_need': 0.031317513436079025, 'need_std': 0.0059980833902955055, 'need_gini': 0.06167500368258262, 'total_gain': 0.5884460806846619, 'quality_score': 0.9626047396495047}",-19.399576907939892,0.0,0.0,0.0,0.43997928500175476,2.5,0.4336298406124115,0.5744672417640686,0.0,7.565532684326172,4.0,0.0,25.082282913165265,900.0000085278771,-77.59830763175957,0.0,104.0711669921875,26.398757934570312,574.4672241210938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.004290231969207525,-150.0,246.4625244140625,0.0,0.0,-0.0,-46.43852996826172,-0.0,-0.0,-0.0,0.0,155.82864379882812,-8.907058715820312,0.0
23,179.11602783203125,0.1577652394771576,0.15896358543417366,15.896358543417366,0.15896358543417366,0.8410364145658263,2402,2856,0.8410364145658263,-1.0,-1.0,-1.0,0.013333333333333334,False,0,0,"{'mean_need': 0.002503377152606845, 'max_need': 0.032971613109111786, 'need_std': 0.00627412274479866, 'need_gini': 0.05990606724886093, 'total_gain': 0.607228696346283, 'quality_score': 0.9631700405598553}",-22.351361608894855,0.0,0.0,0.0,0.44249165058135986,2.5,0.4129251539707184,0.5675960779190063,0.0,7.329545497894287,4.0,0.0,25.332633053221286,900.0000085278771,-89.40544643557942,0.0,99.10203552246094,26.54949951171875,567.5960693359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0024704316165298223,-150.0,159.2487335205078,0.0,0.0,-0.0,-46.62221908569336,-0.0,-0.0,-0.0,0.0,157.24862670898438,-9.250770568847656,0.0
24,201.60147094726562,0.16362015902996063,0.16491596638655462,16.491596638655462,0.16491596638655462,0.8350840336134454,2385,2856,0.8350840336134454,-1.0,-1.0,-1.0,0.013888888888888888,False,0,0,"{'mean_need': 0.0025857326108962297, 'max_need': 0.03464804217219353, 'need_std': 0.0065208845771849155, 'need_gini': 0.06506591373446954, 'total_gain': 0.6253747344017029, 'quality_score': 0.9602960777163756}",-19.376823901916726,0.0,0.0,0.0,0.44557058811187744,2.5,0.37756603956222534,0.5620201826095581,0.0,7.123051643371582,4.0,0.0,25.71953781512605,900.0000085278771,-77.5072956076669,0.0,90.61585235595703,26.734233856201172,562.0201416015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003608271013945341,-150.0,254.9019775390625,0.0,0.0,-0.0,-45.645755767822266,-0.0,-0.0,-0.0,0.0,152.4147491455078,-9.124323844909668,0.0
25,178.3889923095703,0.16806985437870026,0.16946778711484595,16.946778711484594,0.16946778711484595,0.830532212885154,2372,2856,0.8305322128851541,-1.0,-1.0,-1.0,0.014444444444444444,False,0,0,"{'mean_need': 0.0027033830992877483, 'max_need': 0.036346446722745895, 'need_std': 0.006788670085370541, 'need_gini': 0.07161719590449475, 'total_gain': 0.6465905904769897, 'quality_score': 0.9567050075550754}",-21.34788003697865,0.0,0.007435023784637451,0.0,0.44751328229904175,2.5,0.36634907126426697,0.557537317276001,0.0,6.9405198097229,4.0,0.0,26.015406162464988,900.0000085278771,-85.3915201479146,0.0,87.92378234863281,26.850797653198242,557.537353515625,-0.0,-14.870047569274902,-0.0,-0.0,-0.0,-0.0038862000219523907,-150.0,190.81439208984375,0.0,0.0,-0.0,-43.13434600830078,-0.0,-0.0,-0.0,0.0,151.12252807617188,-9.29300308227539,0.0
26,153.9565887451172,0.17146533727645874,0.17296918767507002,17.296918767507,0.17296918767507002,0.8270308123249299,2362,2856,0.8270308123249299,-1.0,-1.0,-1.0,0.015,False,0,0,"{'mean_need': 0.00282929721288383, 'max_need': 0.03806651756167412, 'need_std': 0.0070798215456306934, 'need_gini': 0.07121082275661537, 'total_gain': 0.6666898727416992, 'quality_score': 0.956574319448557}",-22.829904681208028,0.0,0.02960103750228882,0.0,0.44914376735687256,2.5,0.34455472230911255,0.5533560514450073,0.0,6.7631916999816895,4.0,0.0,26.242997198879554,900.0000085278771,-91.31961872483211,0.0,82.69313049316406,26.948625564575195,553.3560791015625,-0.0,-59.20207595825195,-0.0,-0.0,-0.0,-0.004594178404659033,-150.0,153.11386108398438,0.0,0.0,-0.0,-41.56603240966797,-0.0,-0.0,-0.0,0.0,146.8092803955078,-7.002292156219482,0.0
27,133.715087890625,0.1741672307252884,0.17577030812324929,17.577030812324928,0.17577030812324929,0.8242296918767507,2354,2856,0.8242296918767507,-1.0,-1.0,-1.0,0.015555555555555555,False,0,0,"{'mean_need': 0.0029653976671397686, 'max_need': 0.039807990193367004, 'need_std': 0.0073872944340109825, 'need_gini': 0.0825915698233039, 'total_gain': 0.694788932800293, 'quality_score': 0.9505360213176525}",-23.819916100114526,0.0,0.04968470335006714,0.0,0.4504195749759674,2.5,0.3326042592525482,0.5501126646995544,0.0,6.602522373199463,4.0,0.0,26.425070028011206,900.0000085278771,-95.2796644004581,0.0,79.82501983642578,27.025177001953125,550.1126708984375,-0.0,-99.3694076538086,-0.0,-0.0,-0.0,-0.0030784723348915577,-150.0,121.29328918457031,0.0,0.0,-0.0,-40.579017639160156,-0.0,-0.0,-0.0,0.0,146.9970703125,-7.1616716384887695,0.0
28,141.72499084472656,0.17861199378967285,0.18032212885154061,18.03221288515406,0.18032212885154061,0.8196778711484594,2341,2856,0.8196778711484594,-1.0,-1.0,-1.0,0.01611111111111111,False,0,0,"{'mean_need': 0.00305008958093822, 'max_need': 0.04157059267163277, 'need_std': 0.00766909820958972, 'need_gini': 0.0993473869442703, 'total_gain': 0.720015823841095, 'quality_score': 0.941834368202004}",-21.34199720060431,0.0,0.07115620374679565,0.0,0.45148664712905884,2.5,0.34672021865844727,0.5467584133148193,0.0,6.430750370025635,4.0,0.0,26.72093837535014,900.0000085278771,-85.36798880241724,0.0,83.21286010742188,27.089200973510742,546.7583618164062,-0.0,-142.31240844726562,-0.0,-0.0,-0.0,-0.0026063849218189716,-150.0,189.12655639648438,0.0,0.0,-0.0,-40.776161193847656,-0.0,-0.0,-0.0,0.0,145.1895751953125,-8.017505645751953,0.0
